method,students,projects,conflict_level,dataset_seed,optimizer_seed,population_size,generations,evaluation_budget,evaluations,runtime_seconds,pareto_point_count,best_technical_deficit,best_preference_dissatisfaction,hypervolume,front_points
Random Search,100,25,medium,202,1,,,16650,16650,11.341113200003747,8,0.275,0.813333333333,0.14021666666688,"[{""technical_requirement_deficit"": 0.275, ""preference_dissatisfaction"": 0.896666666667}, {""technical_requirement_deficit"": 0.286666666667, ""preference_dissatisfaction"": 0.89}, {""technical_requirement_deficit"": 0.298333333333, ""preference_dissatisfaction"": 0.85}, {""technical_requirement_deficit"": 0.345, ""preference_dissatisfaction"": 0.84}, {""technical_requirement_deficit"": 0.346666666667, ""preference_dissatisfaction"": 0.833333333333}, {""technical_requirement_deficit"": 0.365, ""preference_dissatisfaction"": 0.826666666667}, {""technical_requirement_deficit"": 0.378333333333, ""preference_dissatisfaction"": 0.82}, {""technical_requirement_deficit"": 0.403333333333, ""preference_dissatisfaction"": 0.813333333333}]"
Weighted Single-Objective GA,100,25,medium,202,1,120,,16650,16650,11.178445699973963,3,0.135,0.663333333333,0.29122222222243105,"[{""technical_requirement_deficit"": 0.135, ""preference_dissatisfaction"": 0.81}, {""technical_requirement_deficit"": 0.216666666667, ""preference_dissatisfaction"": 0.67}, {""technical_requirement_deficit"": 0.236666666667, ""preference_dissatisfaction"": 0.663333333333}]"
Unseeded NSGA-II,100,25,medium,202,1,120,150,,16672,13.670787899987772,5,0.148333333333,0.626666666667,0.32754444444425884,"[{""technical_requirement_deficit"": 0.148333333333, ""preference_dissatisfaction"": 0.69}, {""technical_requirement_deficit"": 0.176666666667, ""preference_dissatisfaction"": 0.68}, {""technical_requirement_deficit"": 0.191666666667, ""preference_dissatisfaction"": 0.64}, {""technical_requirement_deficit"": 0.196666666667, ""preference_dissatisfaction"": 0.636666666667}, {""technical_requirement_deficit"": 0.206666666667, ""preference_dissatisfaction"": 0.626666666667}]"
Heuristic-Seeded NSGA-II,100,25,medium,202,1,120,150,,16580,13.057385899999645,24,0.01,0.0,0.9246111111109121,"[{""technical_requirement_deficit"": 0.01, ""preference_dissatisfaction"": 0.846666666667}, {""technical_requirement_deficit"": 0.02, ""preference_dissatisfaction"": 0.826666666667}, {""technical_requirement_deficit"": 0.038333333333, ""preference_dissatisfaction"": 0.813333333333}, {""technical_requirement_deficit"": 0.043333333333, ""preference_dissatisfaction"": 0.81}, {""technical_requirement_deficit"": 0.048333333333, ""preference_dissatisfaction"": 0.796666666667}, {""technical_requirement_deficit"": 0.055, ""preference_dissatisfaction"": 0.786666666667}, {""technical_requirement_deficit"": 0.06, ""preference_dissatisfaction"": 0.783333333333}, {""technical_requirement_deficit"": 0.068333333333, ""preference_dissatisfaction"": 0.78}, {""technical_requirement_deficit"": 0.073333333333, ""preference_dissatisfaction"": 0.776666666667}, {""technical_requirement_deficit"": 0.106666666667, ""preference_dissatisfaction"": 0.243333333333}, {""technical_requirement_deficit"": 0.118333333333, ""preference_dissatisfaction"": 0.233333333333}, {""technical_requirement_deficit"": 0.121666666667, ""preference_dissatisfaction"": 0.216666666667}, {""technical_requirement_deficit"": 0.126666666667, ""preference_dissatisfaction"": 0.206666666667}, {""technical_requirement_deficit"": 0.131666666667, ""preference_dissatisfaction"": 0.196666666667}, {""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.186666666667}, {""technical_requirement_deficit"": 0.135, ""preference_dissatisfaction"": 0.076666666667}, {""technical_requirement_deficit"": 0.14, ""preference_dissatisfaction"": 0.053333333333}, {""technical_requirement_deficit"": 0.141666666667, ""preference_dissatisfaction"": 0.046666666667}, {""technical_requirement_deficit"": 0.153333333333, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.161666666667, ""preference_dissatisfaction"": 0.026666666667}, {""technical_requirement_deficit"": 0.17, ""preference_dissatisfaction"": 0.02}, {""technical_requirement_deficit"": 0.173333333333, ""preference_dissatisfaction"": 0.013333333333}, {""technical_requirement_deficit"": 0.176666666667, ""preference_dissatisfaction"": 0.006666666667}, {""technical_requirement_deficit"": 0.19, ""preference_dissatisfaction"": 0.0}]"
Random Search,100,25,medium,202,2,,,16650,16650,11.459040499990806,6,0.276666666667,0.816666666667,0.13967222222199108,"[{""technical_requirement_deficit"": 0.276666666667, ""preference_dissatisfaction"": 0.88}, {""technical_requirement_deficit"": 0.278333333333, ""preference_dissatisfaction"": 0.856666666667}, {""technical_requirement_deficit"": 0.291666666667, ""preference_dissatisfaction"": 0.85}, {""technical_requirement_deficit"": 0.308333333333, ""preference_dissatisfaction"": 0.83}, {""technical_requirement_deficit"": 0.363333333333, ""preference_dissatisfaction"": 0.823333333333}, {""technical_requirement_deficit"": 0.39, ""preference_dissatisfaction"": 0.816666666667}]"
Weighted Single-Objective GA,100,25,medium,202,2,120,,16650,16650,11.207147700013593,3,0.173333333333,0.7,0.2563777777778539,"[{""technical_requirement_deficit"": 0.173333333333, ""preference_dissatisfaction"": 0.813333333333}, {""technical_requirement_deficit"": 0.175, ""preference_dissatisfaction"": 0.73}, {""technical_requirement_deficit"": 0.268333333333, ""preference_dissatisfaction"": 0.7}]"
Unseeded NSGA-II,100,25,medium,202,2,120,150,,16681,13.737071299983654,6,0.143333333333,0.636666666667,0.3221722222220561,"[{""technical_requirement_deficit"": 0.143333333333, ""preference_dissatisfaction"": 0.676666666667}, {""technical_requirement_deficit"": 0.158333333333, ""preference_dissatisfaction"": 0.673333333333}, {""technical_requirement_deficit"": 0.171666666667, ""preference_dissatisfaction"": 0.67}, {""technical_requirement_deficit"": 0.176666666667, ""preference_dissatisfaction"": 0.653333333333}, {""technical_requirement_deficit"": 0.178333333333, ""preference_dissatisfaction"": 0.646666666667}, {""technical_requirement_deficit"": 0.188333333333, ""preference_dissatisfaction"": 0.636666666667}]"
Heuristic-Seeded NSGA-II,100,25,medium,202,2,120,150,,16672,13.275437899981625,21,0.01,0.0,0.929694444444234,"[{""technical_requirement_deficit"": 0.01, ""preference_dissatisfaction"": 0.843333333333}, {""technical_requirement_deficit"": 0.015, ""preference_dissatisfaction"": 0.84}, {""technical_requirement_deficit"": 0.02, ""preference_dissatisfaction"": 0.836666666667}, {""technical_requirement_deficit"": 0.03, ""preference_dissatisfaction"": 0.83}, {""technical_requirement_deficit"": 0.035, ""preference_dissatisfaction"": 0.826666666667}, {""technical_requirement_deficit"": 0.04, ""preference_dissatisfaction"": 0.816666666667}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.796666666667}, {""technical_requirement_deficit"": 0.061666666667, ""preference_dissatisfaction"": 0.793333333333}, {""technical_requirement_deficit"": 0.063333333333, ""preference_dissatisfaction"": 0.753333333333}, {""technical_requirement_deficit"": 0.106666666667, ""preference_dissatisfaction"": 0.11}, {""technical_requirement_deficit"": 0.111666666667, ""preference_dissatisfaction"": 0.1}, {""technical_requirement_deficit"": 0.118333333333, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.126666666667, ""preference_dissatisfaction"": 0.063333333333}, {""technical_requirement_deficit"": 0.131666666667, ""preference_dissatisfaction"": 0.05}, {""technical_requirement_deficit"": 0.136666666667, ""preference_dissatisfaction"": 0.043333333333}, {""technical_requirement_deficit"": 0.146666666667, ""preference_dissatisfaction"": 0.036666666667}, {""technical_requirement_deficit"": 0.151666666667, ""preference_dissatisfaction"": 0.03}, {""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.02}, {""technical_requirement_deficit"": 0.17, ""preference_dissatisfaction"": 0.013333333333}, {""technical_requirement_deficit"": 0.18, ""preference_dissatisfaction"": 0.006666666667}, {""technical_requirement_deficit"": 0.19, ""preference_dissatisfaction"": 0.0}]"
Random Search,100,25,medium,202,3,,,16650,16650,11.46480050001992,7,0.285,0.813333333333,0.1373111111112956,"[{""technical_requirement_deficit"": 0.285, ""preference_dissatisfaction"": 0.886666666667}, {""technical_requirement_deficit"": 0.293333333333, ""preference_dissatisfaction"": 0.873333333333}, {""technical_requirement_deficit"": 0.315, ""preference_dissatisfaction"": 0.866666666667}, {""technical_requirement_deficit"": 0.325, ""preference_dissatisfaction"": 0.85}, {""technical_requirement_deficit"": 0.35, ""preference_dissatisfaction"": 0.833333333333}, {""technical_requirement_deficit"": 0.406666666667, ""preference_dissatisfaction"": 0.826666666667}, {""technical_requirement_deficit"": 0.465, ""preference_dissatisfaction"": 0.813333333333}]"
Weighted Single-Objective GA,100,25,medium,202,3,120,,16650,16650,11.279750299989246,3,0.138333333333,0.683333333333,0.27101111111142395,"[{""technical_requirement_deficit"": 0.138333333333, ""preference_dissatisfaction"": 0.803333333333}, {""technical_requirement_deficit"": 0.246666666667, ""preference_dissatisfaction"": 0.72}, {""technical_requirement_deficit"": 0.266666666667, ""preference_dissatisfaction"": 0.683333333333}]"
Unseeded NSGA-II,100,25,medium,202,3,120,150,,16768,13.206013000046369,8,0.11,0.633333333333,0.33570555555578785,"[{""technical_requirement_deficit"": 0.11, ""preference_dissatisfaction"": 0.72}, {""technical_requirement_deficit"": 0.115, ""preference_dissatisfaction"": 0.676666666667}, {""technical_requirement_deficit"": 0.121666666667, ""preference_dissatisfaction"": 0.666666666667}, {""technical_requirement_deficit"": 0.173333333333, ""preference_dissatisfaction"": 0.653333333333}, {""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.65}, {""technical_requirement_deficit"": 0.198333333333, ""preference_dissatisfaction"": 0.646666666667}, {""technical_requirement_deficit"": 0.226666666667, ""preference_dissatisfaction"": 0.636666666667}, {""technical_requirement_deficit"": 0.233333333333, ""preference_dissatisfaction"": 0.633333333333}]"
Heuristic-Seeded NSGA-II,100,25,medium,202,3,120,150,,16695,13.059254500025418,15,0.01,0.0,0.9261777777777622,"[{""technical_requirement_deficit"": 0.01, ""preference_dissatisfaction"": 0.853333333333}, {""technical_requirement_deficit"": 0.016666666667, ""preference_dissatisfaction"": 0.833333333333}, {""technical_requirement_deficit"": 0.023333333333, ""preference_dissatisfaction"": 0.81}, {""technical_requirement_deficit"": 0.045, ""preference_dissatisfaction"": 0.786666666667}, {""technical_requirement_deficit"": 0.055, ""preference_dissatisfaction"": 0.75}, {""technical_requirement_deficit"": 0.115, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.126666666667, ""preference_dissatisfaction"": 0.05}, {""technical_requirement_deficit"": 0.128333333333, ""preference_dissatisfaction"": 0.046666666667}, {""technical_requirement_deficit"": 0.13, ""preference_dissatisfaction"": 0.043333333333}, {""technical_requirement_deficit"": 0.136666666667, ""preference_dissatisfaction"": 0.04}, {""technical_requirement_deficit"": 0.138333333333, ""preference_dissatisfaction"": 0.036666666667}, {""technical_requirement_deficit"": 0.141666666667, ""preference_dissatisfaction"": 0.02}, {""technical_requirement_deficit"": 0.17, ""preference_dissatisfaction"": 0.013333333333}, {""technical_requirement_deficit"": 0.176666666667, ""preference_dissatisfaction"": 0.006666666667}, {""technical_requirement_deficit"": 0.19, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,100,25,medium,303,,,,,,0.2569182000006549,1,0.0,0.8,0.21209999999999996,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.8}]"
Preference Greedy,100,25,medium,303,,,,,,0.0007434000144712627,1,0.208333333333,0.0,0.80968333333367,"[{""technical_requirement_deficit"": 0.208333333333, ""preference_dissatisfaction"": 0.0}]"
Random Search,100,25,medium,303,1,,,16650,16650,11.553439900046214,6,0.271666666667,0.813333333333,0.13996111111128393,"[{""technical_requirement_deficit"": 0.271666666667, ""preference_dissatisfaction"": 0.91}, {""technical_requirement_deficit"": 0.31, ""preference_dissatisfaction"": 0.836666666667}, {""technical_requirement_deficit"": 0.338333333333, ""preference_dissatisfaction"": 0.833333333333}, {""technical_requirement_deficit"": 0.38, ""preference_dissatisfaction"": 0.82}, {""technical_requirement_deficit"": 0.381666666667, ""preference_dissatisfaction"": 0.816666666667}, {""technical_requirement_deficit"": 0.391666666667, ""preference_dissatisfaction"": 0.813333333333}]"
Weighted Single-Objective GA,100,25,medium,303,1,120,,16650,16650,11.044886200048495,3,0.185,0.643333333333,0.2799277777780405,"[{""technical_requirement_deficit"": 0.185, ""preference_dissatisfaction"": 0.893333333333}, {""technical_requirement_deficit"": 0.246666666667, ""preference_dissatisfaction"": 0.796666666667}, {""technical_requirement_deficit"": 0.293333333333, ""preference_dissatisfaction"": 0.643333333333}]"
Unseeded NSGA-II,100,25,medium,303,1,120,150,,16556,13.159497899992857,6,0.151666666667,0.64,0.3087944444443455,"[{""technical_requirement_deficit"": 0.151666666667, ""preference_dissatisfaction"": 0.82}, {""technical_requirement_deficit"": 0.158333333333, ""preference_dissatisfaction"": 0.813333333333}, {""technical_requirement_deficit"": 0.176666666667, ""preference_dissatisfaction"": 0.736666666667}, {""technical_requirement_deficit"": 0.198333333333, ""preference_dissatisfaction"": 0.67}, {""technical_requirement_deficit"": 0.203333333333, ""preference_dissatisfaction"": 0.656666666667}, {""technical_requirement_deficit"": 0.333333333333, ""preference_dissatisfaction"": 0.64}]"
Heuristic-Seeded NSGA-II,100,25,medium,303,1,120,150,,16661,13.095453999994788,23,0.0,0.0,0.9169277777777639,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.796666666667}, {""technical_requirement_deficit"": 0.006666666667, ""preference_dissatisfaction"": 0.793333333333}, {""technical_requirement_deficit"": 0.013333333333, ""preference_dissatisfaction"": 0.783333333333}, {""technical_requirement_deficit"": 0.016666666667, ""preference_dissatisfaction"": 0.746666666667}, {""technical_requirement_deficit"": 0.023333333333, ""preference_dissatisfaction"": 0.74}, {""technical_requirement_deficit"": 0.026666666667, ""preference_dissatisfaction"": 0.733333333333}, {""technical_requirement_deficit"": 0.03, ""preference_dissatisfaction"": 0.71}, {""technical_requirement_deficit"": 0.041666666667, ""preference_dissatisfaction"": 0.706666666667}, {""technical_requirement_deficit"": 0.056666666667, ""preference_dissatisfaction"": 0.703333333333}, {""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.693333333333}, {""technical_requirement_deficit"": 0.08, ""preference_dissatisfaction"": 0.68}, {""technical_requirement_deficit"": 0.09, ""preference_dissatisfaction"": 0.676666666667}, {""technical_requirement_deficit"": 0.095, ""preference_dissatisfaction"": 0.653333333333}, {""technical_requirement_deficit"": 0.11, ""preference_dissatisfaction"": 0.59}, {""technical_requirement_deficit"": 0.15, ""preference_dissatisfaction"": 0.056666666667}, {""technical_requirement_deficit"": 0.155, ""preference_dissatisfaction"": 0.043333333333}, {""technical_requirement_deficit"": 0.156666666667, ""preference_dissatisfaction"": 0.036666666667}, {""technical_requirement_deficit"": 0.161666666667, ""preference_dissatisfaction"": 0.03}, {""technical_requirement_deficit"": 0.17, ""preference_dissatisfaction"": 0.023333333333}, {""technical_requirement_deficit"": 0.175, ""preference_dissatisfaction"": 0.016666666667}, {""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.013333333333}, {""technical_requirement_deficit"": 0.188333333333, ""preference_dissatisfaction"": 0.006666666667}, {""technical_requirement_deficit"": 0.208333333333, ""preference_dissatisfaction"": 0.0}]"
Random Search,100,25,medium,303,2,,,16650,16650,11.276932200009469,6,0.3,0.806666666667,0.14178333333316834,"[{""technical_requirement_deficit"": 0.3, ""preference_dissatisfaction"": 0.893333333333}, {""technical_requirement_deficit"": 0.301666666667, ""preference_dissatisfaction"": 0.866666666667}, {""technical_requirement_deficit"": 0.313333333333, ""preference_dissatisfaction"": 0.856666666667}, {""technical_requirement_deficit"": 0.328333333333, ""preference_dissatisfaction"": 0.82}, {""technical_requirement_deficit"": 0.363333333333, ""preference_dissatisfaction"": 0.813333333333}, {""technical_requirement_deficit"": 0.441666666667, ""preference_dissatisfaction"": 0.806666666667}]"
